GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
travelmate,com.travelmate.backend.controller,UserController,230,33,17,3,55,7,18,3,8,3
travelmate,com.travelmate.integration.local,LocalCouponGateway,0,14,0,0,0,4,0,2,0,2
travelmate,com.travelmate.integration.local,LocalPassengerGateway,0,31,1,3,0,7,1,3,0,2
travelmate,com.travelmate.integration.local,LocalNotificationGateway,0,15,0,0,0,5,0,2,0,2
travelmate,com.travelmate.controller,AttractionController,143,9,22,0,33,2,16,2,5,2
travelmate,com.travelmate.controller,TourProductController,0,21,1,5,0,4,1,4,0,2
travelmate,com.travelmate.controller,ReplyController,50,3,2,0,12,1,4,1,3,1
travelmate,com.travelmate.controller,HotelController,167,16,18,0,46,3,19,2,10,2
travelmate,com.travelmate.controller,AiController,123,3,2,0,31,1,12,1,11,1
travelmate,com.travelmate.controller,AdminController,5519,816,401,56,1045,170,340,28,113,19
travelmate,com.travelmate.controller,ReviewReportController,6,57,2,4,0,14,2,4,0,3
travelmate,com.travelmate.controller,CouponController,34,16,4,0,10,4,4,3,2,3
travelmate,com.travelmate.controller,FlightController,18,13,4,0,4,3,3,2,1,2
travelmate,com.travelmate.controller,PostController,56,11,0,0,7,2,6,2,6,2
travelmate,com.travelmate.controller,FollowController,102,3,4,0,16,1,7,1,5,1
travelmate,com.travelmate.controller,PassengerController,71,3,14,0,16,1,11,1,4,1
travelmate,com.travelmate.controller,TrafficOrderController,175,3,22,0,51,1,21,1,10,1
travelmate,com.travelmate.controller,ReviewController,59,3,12,0,14,1,9,1,3,1
travelmate,com.travelmate.controller,PriceHistoryController,7,3,0,0,1,1,1,1,1,1
travelmate,com.travelmate.controller,UserProfileController,123,128,13,1,26,24,9,2,2,2
travelmate,com.travelmate.controller,LikeController,34,3,2,0,4,1,4,1,3,1
travelmate,com.travelmate.controller,TrainController,52,15,6,0,12,3,7,2,4,2
travelmate,com.travelmate.controller,DestinationController,47,3,2,0,11,1,3,1,2,1
travelmate,com.travelmate.controller,FileController,112,231,52,29,9,36,35,12,0,5
travelmate,com.travelmate.controller,PrivateMessageController,43,3,0,0,5,1,5,1,5,1
travelmate,com.travelmate.controller,CommentController,24,3,0,0,4,1,3,1,3,1
travelmate,com.travelmate.integration,PassengerGateway.PassengerSnapshot,0,12,0,0,0,1,0,1,0,1
travelmate,com.travelmate.backend.config,JwtFilter,9,117,11,17,3,29,11,5,0,2
travelmate,com.travelmate.backend.config,JwtUtil,23,165,8,12,2,41,9,9,1,7
travelmate,com.travelmate.backend.config,SecurityConfig,0,366,0,0,0,36,0,6,0,6
travelmate,com.travelmate.backend.config,CorsConfig,0,40,0,0,0,11,0,3,0,3
travelmate,com.travelmate.service.impl,HotelRoomStockServiceImpl,186,13,20,0,40,3,16,2,6,2
travelmate,com.travelmate.service.impl,PriceHistoryServiceImpl,87,3,8,0,18,1,5,1,1,1
travelmate,com.travelmate.service.impl,ExternalHttpClientFactory,99,112,32,18,17,21,20,10,0,5
travelmate,com.travelmate.service.impl,TrafficOrderServiceImpl,213,572,48,56,49,125,43,23,3,11
travelmate,com.travelmate.service.impl,TravelWeatherService,169,134,36,11,46,25,30,5,3,5
travelmate,com.travelmate.service.impl,TrainBrowserSyncServiceImpl,591,261,105,15,122,49,74,9,15,8
travelmate,com.travelmate.service.impl,TrainStationResolver.RouteCandidate,0,9,0,0,0,1,0,1,0,1
travelmate,com.travelmate.service.impl,AiServiceImpl.DayPlan,0,9,0,0,0,4,0,1,0,1
travelmate,com.travelmate.service.impl,PrivateMessageServiceImpl,411,157,26,14,82,34,27,7,10,4
travelmate,com.travelmate.service.impl,CommentServiceImpl,347,203,35,15,70,44,27,6,4,4
travelmate,com.travelmate.service.impl,TrainStationResolver,19,743,12,24,5,75,13,12,1,6
travelmate,com.travelmate.service.impl,TravelPlaceService.TravelPlaceException,0,4,0,0,0,2,0,1,0,1
travelmate,com.travelmate.service.impl,SensitiveWordServiceImpl,84,3,20,0,19,1,13,1,3,1
travelmate,com.travelmate.service.impl,TrainLiveSyncServiceImpl.Station,0,9,0,0,0,1,0,1,0,1
travelmate,com.travelmate.service.impl,TravelPlaceService.PlaceLookup,0,27,0,0,0,4,0,4,0,4
travelmate,com.travelmate.service.impl,CouponServiceImpl,347,333,45,49,71,67,41,22,7,9
travelmate,com.travelmate.service.impl,TravelPlaceService.CacheEntry,9,0,0,0,1,0,1,0,1,0
travelmate,com.travelmate.service.impl,PassengerServiceImpl,50,121,13,15,7,25,12,6,1,3
travelmate,com.travelmate.service.impl,TourProductServiceImpl,2,19,0,0,0,5,0,2,0,2
travelmate,com.travelmate.service.impl,TravelPlaceService.VerifiedPlace,1,35,2,2,0,2,2,2,0,2
travelmate,com.travelmate.service.impl,TravelPlaceService,305,717,58,44,71,99,46,27,5,17
travelmate,com.travelmate.service.impl,FlightServiceImpl,866,3,28,0,88,1,18,1,4,1
travelmate,com.travelmate.service.impl,AttractionServiceImpl,82,197,11,17,16,42,13,6,3,2
travelmate,com.travelmate.service.impl,TrainWaitlistServiceImpl,45,158,16,18,9,32,16,6,0,5
travelmate,com.travelmate.service.impl,NotificationCenterServiceImpl,97,47,1,1,24,16,6,3,5,3
travelmate,com.travelmate.service.impl,FollowServiceImpl,100,87,14,10,21,20,12,5,3,2
travelmate,com.travelmate.service.impl,PostServiceImpl,249,355,42,28,48,74,32,17,6,8
travelmate,com.travelmate.service.impl,TrainLiveSyncServiceImpl,875,120,107,0,167,29,75,4,18,4
travelmate,com.travelmate.service.impl,HotelServiceImpl,101,3,10,0,25,1,8,1,3,1
travelmate,com.travelmate.service.impl,TravelPlaceService.LookupStatus,0,21,0,0,0,1,0,1,0,1
travelmate,com.travelmate.service.impl,LikeServiceImpl,318,200,35,19,60,39,29,9,5,5
travelmate,com.travelmate.service.impl,TrainBrowserSyncServiceImpl.StationCatalog,0,19,0,0,0,2,0,2,0,2
travelmate,com.travelmate.service.impl,TrainBrowserSyncServiceImpl.StationInfo,12,0,0,0,1,0,1,0,1,0
travelmate,com.travelmate.service.impl,ReviewServiceImpl,42,100,13,17,8,20,13,5,1,2
travelmate,com.travelmate.service.impl,TrainServiceImpl,641,3,80,0,139,1,55,1,15,1
travelmate,com.travelmate.service.impl,AiServiceImpl,2902,2754,513,289,526,493,402,105,46,57
travelmate,com.travelmate.service.impl,TravelWeatherService.WeatherSnapshot,0,24,0,0,0,1,0,1,0,1
travelmate,com.travelmate.service.impl,HotelOrderServiceImpl,169,384,32,34,34,83,32,10,3,6
travelmate,com.travelmate.storage,LocalFileStorageService,10,82,2,2,2,18,2,6,0,6
travelmate,com.travelmate.storage,StoredFile,0,9,0,0,0,1,0,1,0,1
travelmate,com.travelmate.storage,StorageObjectNames,0,61,4,8,0,8,4,4,0,2
travelmate,com.travelmate.storage,S3FileStorageService,205,0,16,0,49,0,14,0,6,0
